"code","option.1","option.2"
190619035,5,19
41155287,5,4
-35818619,5,1
190452713,5,2
3900788,5,10
30108157,5,4151
7516430,5,1
-74402111,5,3
-83004758,5,4
-16109289,4,5
-55889381,10,5
167550614,7,5
45783972,55,5
59640682,3,5
-69490674,18095,5
-35844369,4,5
-85163045,15999,NA
208630240,1309,4
284235563,39,NA
-115200116,39,NA
-6441269,39,NA
117619977,39,NA
-57740223,39,NA
111544799,4,39
90711270,9,39
112190826,17708,839
-332526077,843,1
142620634,843,4
41881756,2530,16407
138311938,3142,NA
189198858,3142,NA
380608044,3142,NA
-47990316,6,1781
17442854,7703,NA
350140436,1325,NA
-79632422,3488,NA
56465727,892,NA
269269273,4,2039
194558033,81,4
103833590,73,81
284999332,3,189
308813853,3249,2050
-22040661,2032,5063
138721172,4,214
117894204,2474,NA
70988573,6231,NA
142701606,55,841
75567343,53,10
77953701,10,53
-19589444,10,53
-18064147,55,53
-6136522,15500,NA
96230612,2239,1264
-52230770,55,2080
63007487,441,4
-194535366,5147,441
36212840,4,NA
11025499,4,NA
-53424149,4,NA
-212097689,4,NA
248155253,4,NA
-5978519,4,NA
98916433,4,NA
168002819,4,NA
12853862,4,NA
-185297715,4,NA
-60639151,4,NA
317671995,4,NA
224499946,4,NA
32383389,4,NA
112765823,4,NA
-145402384,4,NA
82693460,4,NA
41893071,4,NA
110712507,4,NA
144342717,4,NA
-8947475,4,NA
31706260,4,NA
29338827,4,NA
-219460438,4,NA
-7498876,4,NA
27950423,4,NA
104463203,4,NA
194306225,4,NA
55072750,4,NA
134780370,4,NA
-103836223,4,NA
306202561,4,NA
-23159297,4,NA
92156710,4,NA
44482894,4,NA
169539591,4,NA
-83498646,4,NA
-59855264,4,NA
-11632716,4,NA
42470711,4,NA
95989544,4,NA
27630979,4,NA
89234579,4,NA
-36719412,4,NA
-61005748,4,NA
-47848103,4,NA
130065345,4,NA
-85829479,4,NA
154977208,4,NA
309231659,4,NA
33213214,4,NA
-60349985,4,NA
-40844376,4,NA
-10137239,4,NA
-11926091,4,NA
160211591,4,NA
-83705596,4,NA
117289175,4,NA
21597865,4,NA
111199634,4,NA
156439392,4,NA
211683519,4,NA
-62427068,4,NA
119704821,4,NA
41891633,4,NA
53174848,4,NA
112049872,4,NA
53728115,4,NA
80880352,4,NA
71699810,4,NA
164370923,4,NA
197543551,4,NA
-102013429,4,NA
11189916,4,NA
156451387,4,NA
73672128,4,NA
56971053,4,NA
77712997,4,NA
110369839,4,NA
28753376,4,NA
26057566,4,NA
45153359,4,NA
-31811563,4,NA
173750012,4,NA
-302868500,4,NA
-5277231,4,NA
146166994,4,NA
-57742410,4,NA
-111801432,4,NA
-15850693,4,NA
193891422,4,NA
-123405903,4,NA
-6691315,4,NA
75944139,4,NA
124314672,4,NA
206684436,4,NA
237270201,4,NA
85721245,4,NA
-147042497,4,NA
-96426896,4,NA
-93191323,4,NA
31872300,4,NA
46361045,4,NA
-143945517,4,NA
-70615843,4,NA
166103907,4,NA
14938836,4,NA
198424689,4,NA
-152541186,4,NA
153588457,4,NA
2252304,4,NA
57062236,4,NA
139932450,4,NA
-145967791,4,NA
-40105638,4,NA
7734468,4,NA
71103826,4,NA
27750568,4,NA
-92962308,4,NA
40321475,4,NA
161861367,4,NA
28561409,4,NA
226439237,4,NA
43645837,4,NA
33288455,4,NA
41629165,4,NA
34024581,4,NA
102527722,4,NA
142157306,4,NA
107708365,4,NA
-53061107,4,NA
33550583,4,NA
8399391,4,NA
110249013,4,NA
138540748,4,NA
131796988,4,NA
-95389936,4,NA
31453331,4,NA
-213951064,4,NA
-55595613,4,NA
-85715615,4,NA
-224466009,4,NA
65785204,4,NA
130649735,4,NA
133901734,4,NA
175066933,4,NA
148179445,4,NA
31065474,4,NA
-109313001,4,NA
-100657392,4,NA
11658874,4,NA
20986056,4,NA
-20057929,4,NA
65145382,4,NA
314743633,4,NA
54352853,4,NA
165525370,4,NA
-195296052,4,NA
-8984398,4,NA
126842447,4,NA
25513924,4,NA
156909040,4,NA
-403047750,4,NA
17553598,4,NA
-109360300,4,NA
-90705012,4,NA
-158608931,4,NA
60809042,4,NA
182770187,4,NA
-107263490,4,NA
83687753,4,NA
60862307,4,NA
46331535,4,NA
-22065364,4,NA
51471490,4,NA
318478344,4,NA
133622427,4,NA
110717765,4,NA
-114887304,4,NA
126025460,4,NA
235806020,4,NA
-8787778,4,NA
250347623,4,NA
-141090067,4,NA
-63452745,4,NA
-306229001,4,NA
73180471,4,NA
-173982227,4,NA
-114990049,4,NA
128054087,4,NA
6520113,4,NA
216794468,4,NA
22231831,4,NA
-63718285,4,NA
44639144,4,NA
139345811,4,NA
147602014,4,NA
85087478,4,NA
35524399,4,NA
37997699,4,NA
105431366,4,NA
5682547,4,NA
129082002,4,NA
-115429816,4,NA
54247792,4,NA
39000919,4,NA
48976775,4,NA
238382746,4,NA
103909291,4,NA
122601584,4,NA
-57264385,4,NA
-27338185,4,NA
-13257018,4,NA
77072556,4,NA
-2025183,4,NA
112997174,4,NA
12425218,4,NA
-24164011,4,NA
-102866697,4,NA
-29755390,4,NA
-73611612,4,NA
-135547159,4,NA
-108824566,4,NA
23284216,4,NA
40775742,4,NA
50809957,4,NA
2597713,4,NA
28129116,4,NA
126528755,4,NA
66350362,4,NA
-5327082,4,NA
31999830,4,NA
-11575407,4,NA
-60757730,4,NA
102378639,4,NA
20257782,4,NA
-84932006,4,NA
72867834,4,NA
-39115454,4,NA
-75739590,4,NA
-88696367,4,NA
-31909972,4,NA
58001485,4,NA
-87503898,4,NA
-68920831,4,NA
-12052764,4,NA
-92640459,4,NA
-61701148,4,NA
-1525538,4,NA
219508748,4,NA
-80322094,4,NA
2678600,4,NA
129973160,4,NA
-62528432,4,NA
-77151115,4,NA
75925939,4,NA
-83522031,4,NA
-17174767,4,3519
-97605692,4,3
43199260,4,2060
-14789166,4,27215
74688321,4,2847
-44790274,4,11
20288813,4,7
-2777876,4,10
69859301,4,10
-36028170,4,6
161513504,4,539
-84165147,4,21
-102714745,4,10
37937336,4,30
-106650412,4,2671
331031104,4,5728
-154331698,4,11
91613908,4,127
-171898269,4,6
-69204487,4,30
33222408,4,55
260743777,4,380
46678263,4,11
88388399,4,2
119638098,4,45
64175940,4,55
14239950,4,62
-32636144,4,1111
-206193275,4,3921
-79678910,4,10
97071728,4,848
-26042896,4,681
255318668,4,7
99031118,4,12
4315578,4,20717
-75789882,4,1
-108604427,4,259
8987808,4,8
131476119,4,1
-210855821,4,196
32904082,4,36
-155866510,4,10
101711758,4,14
162188735,4,3
-52171155,4,1
135484976,4,1
26178758,4,49
86552219,4,1
-199848732,4,31
-76173693,4,10
14595466,4,10
91635980,4,36
-6626464,4,1073
23553211,4,6
37412811,4,861
205923835,4,41
-252048051,4,8095
59079561,4,8
249000187,4,649
284124947,4,2
-238700654,4,9137
184170353,4,6
-16890152,4,6
-144803825,4,100
30102103,4,213
-162628654,4,24
44669373,4,3
66229221,4,2962
28094666,4,29
295412222,4,1326
199569870,4,18445
-46397279,4,8
-20551321,4,1979
78198074,4,100
73440681,4,20
-134175175,4,678
90502173,4,20
-107465674,4,2
109845414,4,55
67278123,4,36
-191729844,4,10
2172379,4,31
-134794981,4,10
95615980,4,161
-102650403,4,10
63738102,4,1
19603754,4,36
78946621,4,14
-16808941,4,49
78829981,4,116
60701037,4,3240
52678541,4,3
33637624,4,1
-137721186,4,6
22207492,4,69
-120307511,4,8
99689277,4,20
126059672,4,3
31051968,4,49
140698423,4,168
129594006,4,6
-54719483,4,1755
-147252680,4,4976
-27789681,4,10
-363454821,4,29
-40529464,4,6
275734615,4,1575
8424073,4,6
205710847,4,2
129478743,4,8265
42183012,4,2
-131529723,4,384
73239600,4,6
181860334,4,28844
-224342110,4,147
-101986905,4,76
-94884451,4,10
156766707,4,36
202251384,4,3
195172297,4,20
-104593736,4,8
-82546737,4,5084
-96474987,4,1683
83517144,4,1
219122901,4,1
-164298087,4,2299
78159785,4,8
91550126,4,10
34848229,4,315
163476068,4,24161
119892352,4,3
129856075,4,2
91274315,4,55
92695475,4,12
-37416370,4,8
-55298664,4,8
193306934,4,2
33763669,4,6
200334807,4,8
-55105047,4,310
-24888778,4,12
3343391,4,21
162051347,4,11697
75848116,4,20
-24618082,4,19
21444040,4,6
148955668,4,20
-62751851,4,8
24475344,4,6
-31876317,4,3716
-345499000,4,1898
196716222,4,19
-140795316,4,3
-18059142,4,3
13933696,4,38
139647172,4,228
-44342546,4,9240
-7025658,4,31
-88874556,4,8
-87313948,4,6
-47292202,4,2
169017932,4,36
-71515359,4,10
-90587420,4,10
1842767,4,3
-157133546,4,10
-22531874,4,290
270751997,4,3
-25544024,4,1357
-51259285,4,426
-125884604,4,55
-8698879,4,30
-51452544,4,2
138638723,4,6
14433648,4,731
47188456,4,14
94936240,4,18
90551160,4,8
-56153027,4,10
78503588,4,31
-10716304,4,6322
-212750944,4,6
54632543,4,10
-65980374,4,10
-277902192,4,6
166205752,4,8
35567535,4,10
-103792838,4,10
-42927859,4,42
-46614284,4,2190
107879664,4,6
164971376,4,10
112165740,4,10
-170812823,4,8313
11670373,4,8
79408474,4,6
-116692996,4,10
157811339,4,8
42707549,4,1004
160343765,4,10
-26902318,4,303
207483130,4,49
311001,4,20
-6151182,4,1098
79027867,4,2
84030960,4,10
-98613688,4,14
13224583,4,10471
19607800,4,55
-131715133,4,8
63879865,4,10
101268274,4,1292
176946893,4,33
9685638,4,6
-33543663,4,576
-56695999,4,8
-45733638,4,36
-99387253,4,32
27456618,4,10
-1207266,4,3
-53728723,4,10
-234081545,4,1628
73777725,4,6
206114308,4,8
-93845224,4,384
15377403,4,32
165036128,4,11
139090744,4,32
144609284,4,2
180564771,4,14
344159814,4,8
-94920317,4,6
-10364356,4,3
166917502,4,36
-28501676,4,55
202556941,4,2
-120773003,4,10
144249979,4,3
54878153,4,49
10646225,4,14
121519683,4,12
185758205,4,8
102892059,4,2
182509079,4,6
108867378,4,3
-159584794,4,10
-24124328,4,7738
13460806,4,1426
-12480711,4,55
-112186314,4,55
-11200825,4,6
46794943,4,55
220578965,4,1528
-36409640,4,354
48804065,4,3
41606670,4,55
-45837696,4,49
14161091,4,2789
-32423124,4,55
84034587,4,20
104054307,4,20
-66598058,4,3088
56724780,4,10
41013185,4,1
5269166,4,2904
19701675,4,20
-98495968,4,6
37645273,4,7
2711810,4,10
129780161,4,6
22756428,4,3
38264501,4,500
-130721315,4,3
-96012263,4,11
-34216247,4,10
74267468,4,696
-108262309,4,3
-23584925,4,10
-138995315,4,10
665219,4,49
-63831284,4,10
29067101,4,8
47544438,10,4
-40584409,10,4
173646104,10,4
25577668,55,4
-154703381,10,4
-45866598,350,4
-132448309,10,4
68281074,6,4
-112473552,6,4
167391035,482,4
68803857,36,4
-2541951,2,4
-55099258,6,4
-25271814,768,4
135106949,1,4
27373479,6,4
12801093,1317,4
20141523,1,4
-59571619,36,4
-92560601,6,4
-106126389,3737,4
-122917733,6,4
293261728,2,4
146675454,2,4
-167414085,8,4
10019963,10,4
237074144,2,4
-22697358,8,4
18947477,1317,4
76389660,1654,4
154488495,36,4
30560820,8,4
118376141,6,4
-73307554,55,4
70570884,19,4
-9944823,55,4
48008556,10,4
53181826,55,4
-53559045,1710,4
118269444,55,4
-14247052,10,4
-131877935,8,4
203319527,3,4
-140919798,7,4
-81908529,2,4
111082568,9,4
7757412,20,4
137725932,36,4
114909880,10,4
81606792,10,4
-105278851,10,4
106058480,10,4
77756424,36,4
120071738,7,4
99059074,10,4
52987075,10,4
-151328689,10,4
-76044843,10,4
-13826792,6,4
-82559030,29,4
-71658056,6586,4
-50567756,10,4
-19227969,2397,4
216288715,3,4
-7467652,18,4
-49257348,1851,NA
27425884,517,7
-65040382,517,22
-49019349,11405,NA
-127982259,20483,NA
16277837,21174,NA
91420823,2281,8
49768974,328,10
-20264360,1,10644
175192013,20,NA
-108443998,20,NA
-148659931,20,NA
36337231,20,NA
100547695,20,NA
132312108,20,NA
-45978226,20,NA
130500425,20,8
50294719,20,22
-8564904,20,22
14863773,20,6
-69670795,20,31
-172292029,20,36
-10130788,20,10
97503198,20,9
-25115810,20,11
107334974,20,52
95804718,20,543
-129678282,20,63
28954963,8,20
167020436,100,20
-9343680,31,20
160639848,2,20
25965713,303,6843
57444428,7,1738
-48910393,170,NA
-36159332,170,NA
114840066,170,6
-58270430,170,236
-203780867,6,170
-210763073,6,170
93382583,14,NA
252777373,14,NA
115779829,14,NA
122953904,14,3
261839164,14,861
111788060,14,19
-175889598,14,5433
290976144,14,8
47856513,14,9
-141017616,14,6
-54011512,10,14
163524719,3,14
177898220,10,14
-54568238,6,14
46497921,488,141
-25505617,10,488
-38192805,10,6609
55706755,18,NA
9347660,18,NA
128399897,18,NA
108173037,18,7
-6825105,18,10
-110389605,18,6
652875,18,1903
-23196748,18,681
169047912,2,18
-76891391,28795,18
-73122337,6283,18
218823134,5692,NA
-205431910,923,14592
194497808,2144,29
144185895,1495,NA
135776182,236,NA
88441803,236,NA
-76430288,88,236
-70311807,7358,NA
143843259,30427,NA
73482912,863,7
-9521453,88,38
-100265899,182,1831
-49021771,980,NA
13146840,2862,12061
-5292417,4143,NA
-282427565,1389,1584
-155199432,19332,6
74800106,21243,NA
35455079,231,12
114729471,10,231
-36085598,16147,2756
66636977,8257,NA
-33614784,37,46
-58053574,18947,NA
63590344,17153,NA
-70286976,1,134
56208039,307,10
-1073059,2655,NA
544298,645,213
178170578,109,2
86282522,3339,543
42729434,1,3476
-47975684,149,2985
128329315,149,6
79202626,8478,NA
79094515,966,NA
45543894,375,966
-224535386,6877,554
23831120,17988,2878
-54715431,20645,802
-2100149,1238,1205
-251280852,878,657
-1991176,514,NA
-36583968,3061,NA
-27042014,4287,797
-34624276,8786,797
218215491,6,797
-148353325,2220,5305
60661427,7328,5169
33360193,13998,NA
43554766,288,915
-32656703,366,288
-50688470,29,NA
-16296557,19,29
-23162509,19,NA
185627624,19,NA
153341039,19,NA
153213870,19,NA
103869239,19,NA
126185325,19,NA
168003735,19,965
197968243,19,147
246930217,19,1395
119906431,19,3
3218522,19,12
180277652,19,3
102093060,19,2937
94004252,19,1
-178741925,10,19
-26829177,181,557
96813533,676,5852
-237686950,2357,8
-18137161,52,NA
242836991,52,3
159301521,7831,NA
264800921,1377,NA
-55713454,1518,8721
107508467,322,493
62995408,4786,NA
81744529,26742,1794
95677017,14200,NA
80795303,330,NA
166993882,3959,330
164594199,2,1927
132959464,16736,NA
-142890433,6680,NA
55566085,13335,1735
183382192,2620,NA
102812566,2620,912
131107215,233,NA
248441965,2878,NA
173580695,2639,NA
131702605,15818,12209
234244124,552,585
-10828182,552,585
160842372,216,552
21483417,1896,NA
84832760,1293,NA
-13315468,1293,55
41052318,1061,NA
-78501818,3530,NA
-1881160,200,8225
4141427,395,NA
973425,395,10
137043177,2,395
342805552,1041,30653
48407897,12,16723
28266201,2647,9240
32664336,10,539
-45649808,842,1841
94890966,4704,NA
43138434,4349,12183
26006516,10,4349
-35345903,1912,793
-98295216,1079,1746
-47217873,577,76
-35561896,577,3326
46218181,10,1459
409775793,1414,NA
298709279,667,1414
104990966,837,NA
35169372,10341,10
-61337320,4838,NA
155587301,2233,2333
80613889,4621,NA
139816407,17447,NA
-111176111,21081,2
-317273397,3497,11
169165702,13675,NA
16875750,30433,NA
-73925717,2437,NA
155719613,6,793
80974718,3,2602
129350449,1095,NA
103018855,698,NA
255117513,11121,NA
-95170518,32744,NA
-114054954,12530,NA
155963862,809,NA
-109093198,809,230
-311857904,205,NA
20121014,1098,NA
-148665058,1098,NA
-70406684,1098,NA
17177161,1098,NA
-73786162,1098,NA
26497362,1098,2
-59412211,142,1098
207596514,129,1098
-11305949,380,NA
22526996,380,203
-36782014,380,2747
8058544,380,3173
106605070,380,1193
-18119811,380,203
51045706,380,2679
42898740,380,2925
-146319952,1156,3173
-42794143,852,1135
-254658728,916,21
1773213,12566,NA
82961449,6714,10
182899152,10039,NA
-191518850,10039,48
35765559,4748,30
11520663,821,NA
-18544779,3111,NA
61818888,8265,NA
34056642,11351,NA
188032012,11977,508
201690892,8409,13373
162039668,30070,NA
-235323596,116,32
-45087405,55,650
188987957,11567,NA
100452067,10249,3973
-1516311,1759,NA
189811420,557,5125
297691263,4685,NA
-526998,987,NA
60102022,987,NA
-79716149,987,375
3680594,3323,401
-13447447,61,NA
-116303791,131,NA
35440483,14832,1142
-33910633,11035,NA
312908059,11336,NA
47064139,1482,161
-133697606,5825,6477
19898697,18867,4314
85198612,5407,NA
96912080,1575,3
193442923,543,5210
91069238,194,188
564042,16205,719
274131757,1004,NA
42297921,1004,80
155630183,1326,NA
206155171,3064,NA
17222527,3064,NA
115394246,1611,3064
-360037919,7011,33
33507642,26538,6
156360676,5880,NA
147254395,8498,NA
108689871,12,4476
183821162,32347,NA
-57566193,560,NA
89650339,560,NA
-120609222,2389,NA
190525849,2389,NA
-12326040,2389,10778
-221011494,2215,17888
112405297,10888,NA
-98962956,1982,NA
-159166275,15100,NA
45258715,1622,15100
-133651922,16,138
135788317,4006,6036
177602525,6747,NA
243904617,2118,NA
178303148,1266,NA
144666955,3282,15809
94729839,3282,34042
323288487,2086,NA
144549611,203,18912
-110324081,203,506
-40709517,203,3
-50745802,55,203
-1773897,970,NA
-79215364,2450,970
-33344297,550,682
92731159,550,614
-9388385,2271,NA
51149978,19282,7
-20970488,6989,NA
230719800,5917,NA
113729996,377,NA
42662024,609,32
85007208,57,NA
-45184511,57,NA
24499152,57,532
18287323,57,108
9086102,57,1066
-11394851,57,287
-26235197,57,682
65697769,3372,10
166819620,25651,19847
-37426114,4096,NA
49804111,30887,NA
87592952,1271,NA
-30906703,7,NA
46425396,7,NA
19400653,7,NA
66639531,7,NA
166713640,7,NA
42177629,7,NA
165391966,7,NA
44814309,7,NA
-106892834,7,NA
-31568303,7,NA
-55932247,7,NA
24125162,7,NA
-336374958,7,3
-305996982,7,1489
161810426,7,6
81631116,7,12
54356771,7,37
13325946,7,9
1607371,7,2
-39047286,7,18513
112187812,6,7
242919406,49,7
-46981335,10,7
-99170435,7988,7
-10179987,2,7
35600822,10,7
-99605255,8,7
-89458403,10,7
-122271624,2293,NA
-35506929,3482,456
-116475536,10,202
86618398,1241,10
53763822,10609,7688
86755227,8780,NA
243251086,3628,14419
118895208,21,NA
65339720,21,NA
57568339,21,NA
-166063413,21,NA
90403379,21,NA
100693411,21,33532
-137054218,21,6
130409226,21,16
135073208,74,21
54321261,6,21
131210419,3396,1147
82747243,883,142
88264685,14991,16046
16321014,590,10
53550913,10,590
-171838903,63,143
-118767537,529,891
209207163,1753,NA
264206850,85,191
61700579,2,217
-36825283,3,1638
-19817229,4185,NA
-224369392,1603,1268
83430633,2310,NA
90715634,2260,17638
69917532,32,10
62109177,32,10
-6638365,32,10
-156775258,32,10
86444972,10,32
47665428,10,32
33653117,10,32
-167754651,10,32
1540830,10,32
-6982834,946,NA
-237639404,18179,10
169094283,424,NA
107531111,30,10
61335734,30,506
90495773,30,10
131567734,30,55
98621087,30,10
-25506860,30,557
80388186,30,10
-46481341,30,55
-15512178,30,8
-1323944,30,8
23182594,1111,30
-97617160,55,30
99494120,10,30
-120084459,251,30
-6613814,10,30
-53045325,10,30
1604830,10,30
114829406,8,30
13207883,55,30
84587699,10,30
157939004,8,30
-35660088,8,30
283697833,8,30
32854177,8,30
-90020935,10,30
-5358455,10,30
578999,55,30
-55527385,6,4290
47521880,22,NA
-252494200,22,196
-49541458,55,336
139481645,2782,316
122747286,558,NA
31018779,489,NA
117978914,193,518
78571958,42,74
-38215293,23,42
157099549,74,237
242969854,1,74
-12989273,10,574
207922022,12,574
182224664,23,1
20396360,9607,10
144068149,9463,10542
199374369,10792,NA
-296125560,397,1
36864772,297,935
-83123743,13,NA
-72778070,13,NA
156916863,3794,2245
167226073,75,NA
157671060,31439,8
-139077590,1388,6194
174425930,5510,NA
236613525,17989,NA
-100181524,6,NA
47619654,6,NA
195593757,6,NA
40439908,6,NA
113969412,6,NA
-65765342,6,NA
145690064,6,NA
16715333,6,NA
33979813,6,NA
110959069,6,NA
131297880,6,NA
-67082775,6,NA
6806139,6,NA
7018049,6,NA
97059948,6,NA
186579020,6,NA
94643018,6,NA
-15136279,6,NA
307904770,6,NA
-81216533,6,NA
171682485,6,NA
170208800,6,NA
-4325709,6,NA
32517303,6,NA
-54829150,6,NA
33397235,6,NA
-40898712,6,NA
116903649,6,NA
165977260,6,NA
70166799,6,NA
108944732,6,NA
153558939,6,904
33297889,6,8
30019676,6,1806
173575203,6,3719
170172774,6,45
-8618142,6,557
75586035,6,8
203863902,6,2
109566980,6,2
-359816923,6,10
-139618941,6,3
-59240330,6,1
72871105,6,49
-49815008,6,10
-112635423,6,230
108151310,6,3
28969533,6,796
52258452,6,10
-13441168,6,10
18465345,6,21603
-15507731,6,10
-321019464,6,1
55835155,12,6
-93227918,11,6
130064760,10,6
110723693,8,6
87893327,8,6
-88079266,36,6
142431713,2,6
120860033,49,6
-45997145,10,6
-63508921,10,6
18582664,10,6
-159900676,10,6
87591024,198,6
-51481051,3,6
127967310,953,848
10361055,17221,NA
220780716,9206,NA
136324400,10553,8
-35298946,237,25101
-96298868,4614,17838
-152173189,55,8153
-95625812,16147,NA
-198828193,5951,8
-306056840,16837,497
-142818322,38,6266
247089007,73,NA
229076045,73,NA
132741694,73,NA
113741990,73,1
48918885,5309,NA
56379769,3232,NA
30279783,8,NA
-210299234,8,NA
160443447,8,NA
91810741,8,NA
180404563,8,NA
17043201,8,NA
-114779332,8,NA
-111031898,8,NA
-121617118,8,NA
15267337,8,10
54084619,8,10
-133007123,8,1
16777477,8,1
-41096618,8,5530
1609924,8,3
-97221197,8,1692
-15248918,8,10
124609063,8,10
-131869372,8,1143
-13872630,8,10
-39068978,8,10
136715273,8,2
-174039492,8,10
-43009637,8,10
85094817,8,1144
161025122,8,10
107182300,8,2
110005355,8,31
-102556220,8,55
-34942059,8,10
1938986,1257,8
60869397,10,8
81008348,2,8
-28555627,10,8
170970937,649,8
118710104,10,8
13811379,977,8
56613125,10,8
223281179,915,8
41621252,10,8
-4671905,49,8
-38266984,2,8
16992253,2,8
1983239,49,8
-133210163,10,8
283834523,5308,NA
-187623913,2047,3
-3857675,15,NA
-25846514,15,NA
84907984,15,1
113697833,2646,15
-47298466,1,15
136174468,1,15
28268795,60,1
-41231147,3095,2986
51347912,14221,NA
275902121,14056,NA
-329109075,163,3921
-10950332,5302,NA
-11538318,16234,NA
-40166273,2487,NA
8629632,22360,NA
410558752,283,245
-34896168,297,NA
26265062,297,NA
116668767,1,5749
-13714872,10,525
-24925002,55,221
161846761,127,6533
118950174,10043,1
64495458,528,NA
35222223,901,322
297125455,20611,NA
86704823,260,36
-29554030,369,NA
-35213260,21187,NA
95246736,95,475
-87054630,55,103
258657919,1619,NA
